_id,company,job_location,job_title,post_date,salary,summary
196142fe20926393,SOCIO DATA MANAGEMENT,Paris (75),Consultant(e) BI – Power BI,Postedil y a 30+ jours,,"Société à taille humaine, Socio Data Management est un cabinet de conseil spécialisé dans la Data et les Etudes."
67275455022740cd,Groupe Yves Rocher,Issy-les-Moulineaux (92),Alternance - Contrôleur de gestion commercial / Business Ana...,Postedil y a 30+ jours,,"De formation BAC+4/5 (Ecole de Commerce, de statistiques ou équivalent universitaire), vous avez une première expérience du type contrôle de gestion ou business…"
0b7f8265bd222fd8,Vinci Groupe,Saint-Denis (93),Stage Analyste fonctionnel SI – Business Central F/H,Postedil y a 30+ jours,,"Participer aux activités de support, maintenance et formation des utilisateurs, en France et à l’international."
efd3b066833c03b0,Hutchinson,53200 Château-Gontier,Analyste programmeur H/F,Postedil y a 11 jours,27 000 € par an,"Prendre en charge le développement d’applications informatiques en lien avec notre ERP,. Intervenir sur les différentes phases du processus de développement…"
9f18a695fba0877d,Barry Wehmiller Companies Inc,Puiseux-Pontoise (95),Market Analyst (Synerlink),Postedil y a 30+ jours,,"Analyze target markets to understand existing technology, business model, packaging type & pricing strategy. Master’s degree with focus Marketing, Engineering,…"
dba9d2be42bac21c,Ornikar,75019 Paris 19e,nouveauStrategic Market Analyst - Insurance (H/F),Postedil y a 7 jours,,"You're somewhat familiar with the insurance business. You graduated from a top business school or an engineering school. You speak English natively or fluently."
c67456a6479382ef,Artefact,Paris (75),Intern Analytics Consultant (m/f/d),Postedil y a 30+ jours,,"As a Data analyst specialist intern, your role will encompass: Artefact is looking for a Data Analyst intern in order to reinforce our multiple data marketing…"
faec61ddb3c1fe18,Dassault Systèmes,Vélizy-Villacoublay (78),"Analyste Marché (H/F) – Industrie AEC -Architecture, Ingénie...",Postedil y a 14 jours,,Master degree in business or technology/engineering. Contribute to the client intelligence including installed base analysis.
251887eff0ced7ed,Extia,Paris (75),Business Analyst (H/F),Postedil y a 30+ jours,,"On vous attend chez Extia ! Bon communiquant, vous créez facilement du lien avec les nouvelles personnes que vous rencontrez,."
c1bb44fd33de1491,HAYS,Bordeaux (33),BI analyst H/F,Postedil y a 30+ jours,35 000 € - 45 000 € par an,"Hays Technology recherche un BI Analyst. Notre client est un acteur majeur local bordelais dans le domaine de la finance, en pleine croissance."
444d187e8c0c743d,Dassault Systèmes,Vélizy-Villacoublay (78),Analyste Marché (H/F) – Industrie Services Publics,Postedil y a 14 jours,,Contribute to the client intelligence including installed base analysis. Professional experiences in consulting firms or as a market analyst or M&A analyst in a…
b477a404c0f30f78,BNP Paribas,Paris (75),nouveauDÉVELOPPEUR ROBOTIC PROCESS AUTOMATION,Postedil y a 4 jours,,Assisterez les métiers de BCEF dans l’identification de nouveaux processus à automatiser. Participerez à la gestion de la maintenance du parc d’Assistants…
1b4ae9400b4cb7e3,Believe,Paris (75),BUSINESS ANALYST- SALES & MARKETING (H/F),Postedil y a 30+ jours,,"Min 3-5 ans d'expérience en conseil / business intelligence / sales strategy & operations. S'assurer que les sales pitches locaux (new business & business…"
74ee9b0457ea2b63,Vinci Groupe,Saint-Denis (93),Stage Analyste fonctionnel SI - BankCo F/H,Postedil y a 30+ jours,,"Au sein de la Direction des Systèmes d’Information, rattaché(e) au manager de l’ERP Microsoft Dynamics 365 Business Central, nous recherchons un(e) analyste…"
6488e6e1dde867a7,Wiley,92150 Suresnes,Management Controller H/F,Postedil y a 30+ jours,,"Business and data analytics and intelligence, including development and maintenance of models. Providing continued support to business partners and leaders with…"
f56d82379bbbf240,Johnson & Johnson Family of Companies,Issy-les-Moulineaux (92),Analyste Business Intelligence Oncologie (H/F),Postedil y a 30+ jours,,"Il sera en charge de l'’animation du process de construction des prévisions de ventes à 5 ans en collaboration avec une équipe pluridisciplinaire (Finance,…"
f8cd2f0fb0114971,ALTAREA,75002 Paris 2e,Analyste Financier senior - F/H,Postedil y a 26 jours,,"Elaboration du Business plan consolidé du Groupe (P&L, Bilan, Flux de trésorerie, BP fiscal et éléments d’analyse associés…), aussi bien en vision marché qu…"
712306d6943d86e9,PRISMA MEDIA,92624 Gennevilliers,ALTERNANCE - Développeur nodeJS/PHP,Postedil y a 30+ jours,,Vous souhaitez évoluer dans un environnement dynamique et challenging. Vous interviendrez dans le développement et le maintien opérationnel des différents micro…
eb3416bc660ce705,ATIISS,34400 Lunel,Analyste Développeur BI – (H/F),Postedil y a 30+ jours,,Développer les programmes ETL et les reportings. Être force de proposition et en veille technologique. Mettre en œuvre des évolutions et des corrections suite…
f7fe6504c71611a6,Louis Dreyfus Company,Villeurbanne (69),nouveauIT Senior Solution Specialist,Postedil y a 3 jours,,Capacity to formalize business needs into technical solutions. Capacity to formalize business needs into technical solutions.
68687b6c0316dde3,FACYLITIES MULTI SERVICES,Hybrid remote in Saint-Geours-de-Maremne (40),Consultant informatique décisionnelle F/H,Postedil y a 28 jours,,"28 - 32 k€ brut annuel. Supervision, administration, développement de flux Talend - Utilisation d'outils de Business Intelligence (SAP BO, Power BI, Qliksense,…"
f13b1c665cdab19d,VINCI,Le Mans (72),nouveauAnalyste Développeur SI - HR Access F/H,Postedil y a 2 jours,,"Au sein de la Direction des Systèmes d’Information, rattaché(e) au Responsable de l’équipe technique HR Access, nous recherchons un(e) Analyste Développeur SI -…"
66d7b6db4f148de2,Konekt,Paris (75),Développeur Python – Startup IA analyse prédictive,Postedil y a 30+ jours,50 000 € - 55 000 € par an,Pour un business plus performant ! ???? Notre vision est de permettre à toutes les PME-ETI de devenir Data Driven. Participer au déploiement des solutions.
504dac66e39c6e4b,Lagardere,Levallois-Perret (92),Responsable Analyses Commerciales et Pricing - CDI - H/F,Postedil y a 27 jours,,"Présent sur le marché des concessions depuis plus de 160 ans, Lagardère Travel Retail France opère, à travers un portefeuille de concepts développés en propre…"
16708ac293c5b6b9,ICSIS Recrutement,Lille (59),Quality Analyst H/F,Postedil y a 30+ jours,,"ICSIS*, une ESN digitale innovante et en fort développement, implantée à Lille et Strasbourg, qui accompagne ses clients dans leurs projets de Transformation…"
0dc4702bf7a0c678,IPSEN,91940 Les Ulis,Director Architecture and Governance,Postedil y a 27 jours,,Fluent with the business regulatory processes. Responsible for monitoring the external environment to identify trends and assess potential impact on business…
473da880c2668aa7,FABERNOVEL,Hybrid remote in Paris (75)+ 1 lieu,Project Director (Culture Transformation) - CDI,Postedil y a 17 jours,,"Cette Talent Company rassemble Designers, Strategists, Project Analysts, Developers, Data Analysts, Product Managers, Media Specialists, Finance Managers,…"
792f8f575cb32c41,Shift Consulting,Lyon 3e (69),Consultant Business Analyste IT Life Sciences F/H,Postedil y a 30+ jours,,"30 - 65 k€ brut annuel. Accompagner nos clients au sein des directions informatique et/ou métiers afin d'améliorer leur expérience digitale."
c40899ad805f2ff7,LeasePlan,Rueil-Malmaison (92),BI Analyst [Analyste BI],Postedil y a 30+ jours,,"A cet effet, se positionnant comme partenaire des métiers tout en cultivant sa dimension d'anticipation, le département Data Management de LPFR comporte trois…"
4983de688013052d,Adikteev,75001 Paris 1er,Product Owner,Postedil y a 30+ jours,,"Exciting opportunities in a variety of functions such as product development, engineering, data analysis, business intelligence, sales and corporate."
6803e37178a4e439,Taylor River,Boulogne-Billancourt (92),Business analyst H/F,Postedil y a 30+ jours,,"Une entreprise engagée, qui se challenge pour réduire au maximum son impact environnemental au travers d’actions responsables et solidaires concrètes ;"
fa9f5b5e2945b650,Orange Business Services,Lyon (69)+ 1 lieu,Ingénieur Système Junior F/H,Postedil y a 30+ jours,,"L'unité d'affaires Digital et Data est l'ESN (entreprise de services numériques) d'OBS spécialisée dans le développement et l'intégration logiciels, l'analyse…"
bbf89506b0b20e22,Scal-e,75001 Paris 1er,Ingénieur.e Systèmes & Réseaux,Postedil y a 30+ jours,,"Participation à des projets novateurs et ambitieux (data engineering & science, business intelligence …). Grâce à des fonctionnalités « no code », Scal-e répond…"
30a1c7bcce2f1a1b,TIBCO Software,Paris (75),Sales Executive,Postedil y a 12 jours,,Assist in demonstrating the value proposition of TIBCO’s DMS technology from the business professional (user) perspective. Support during RFX’s processes.
fb213be5d198c569,Dalkia,Courbevoie (92),DATA ANALYST - H/F,Postedil y a 30+ jours,,"Au sein de la Direction Achats du Groupe, rejoignez le Département Outils Méthodes et Performance en tant que Data Analyst et participez à la transformation de…"
d10e49d3e8a9206a,Auchan Retail France,"Villeneuve-d'Ascq (59)",International Consumer Insights Analyst H/F,Postedil y a 19 jours,,"Ces équipes d'experts construisent des gammes, les imaginent, les dessinent, les créent, les achètent, les testent, les packagent et les acheminent jusqu'aux…"
2dc62b47709a7b65,KPC,Hybrid remote in Aix-en-Provence (13),Consultant(e) Power BI F/H,Postedil y a 30+ jours,,"Nous sommes un intégrateur de solutions GOLD PARTENAIRE de SAP, Qlik, Microsoft BI, Tableau, Snowflake, Semarchy etc … Notre cœur de métier est et restera la…"
66f986373c853875,Heetch,Paris (75),Business Analyst Europe,Postedil y a 30+ jours,,"You will own the growth monitoring and planning of our business units, including funnels and lifecycle performance. You're autonomous and proactive;"
ad88a5c80970f181,JCDecaux,92200 Neuilly-sur-Seine,Stage - Analyste Immobilier H/F,Postedil y a 30+ jours,,"Réaliser des modèles financiers d’évaluation (DCF sur Excel, recherche de transactions comparables). Intervenir dans les processus d’investissement ou de…"
dc47913f574b2eae,Icertis,Télétravail in Paris (75),Director - Enterprise Sales France (Remote) (all genders),Postedil y a 30+ jours,,Experience selling into enterprise accounts and managing business pipeline and revenue forecasts. Appropriately challenge and reframe customer business problems…
b6bb8c5bfc8ab3e4,Lagardere,Levallois-Perret (92),Responsable Analyses Commerciales et Pricing H/F,Postedil y a 26 jours,,"Responsable Analyses Commerciales et Pricing (F/H) - CDI. Le pilotage de la compétitivité par une veille concurrentielle, en bâtissant la méthodologie la plus…"
5f20040c099205d0,Human Solutions,Levallois-Perret (92),Commercial Business Analyst (H/F),Postedil y a 30+ jours,,"Doté du plus grand réseau de partenaires marchands et d'institutions financières, notre client propose également des services marketing et business intelligence…"
4af0d303335f4e33,Edenred,92130 Issy-les-Moulineaux,Strategy Analyst Intern - Fleet & Mobility H/F,Postedil y a 14 jours,,Analyze historical performance to identify optimization levers. Conduct financial modellings of identified levers. Interest for strategy and finance.
0e83655939da9c69,INFORMATIS T.S.,Paris 7e (75),nouveauDATA MANAGER F/H,Postedil y a 5 jours,,"A partir de 40 k€ brut annuel. Dans le cadre d’un important projet avec un client grand compte, nous recherchons un DATA MANAGER."
1eea81af8ec52783,Lagardère Travel Retail,Levallois-Perret (92),RESPONSABLE ANALYSES COMMERCIALES ET PRICING H/F,Postedil y a 28 jours,,"Nous recherchons pour notre Direction du Développement Commercial, au sein de notre Direction Marketing, Commerciale et Supply Chain Travel Essentials :"
9bff7a2ed748dc05,Rothschild & Co,Paris (75),Analyste actions internationales expérimenté(e),Postedil y a 30+ jours,,Minimum 5/8 ans d’expérience reconnue en analyse « actions ». Vous savez travailler en équipe et êtes orienté(e) client.
c5b899615a6a00af,Naval Group,Ollioules (83),STAGE - Chargé(e) de Data Science - F/H,Postedil y a 26 jours,,"Informatique produit - Responsable / Chargé de data science. Depuis plus de 400 ans, nous repoussons sans cesse les limites en développant des savoir-faire d…"
d24d9fdb5520beb0,ACCOR,75001 Paris 1er,RESPONSABLE CROSS CHANNEL DATA,Postedil y a 30+ jours,,"Vous possédez une expérience dans un poste de data scientist, web analyst, marketing automation ou gestion de projet. Mettre à disposition la data."
81c53451b017a3fb,Logigroup,Paris (75),Analyste programmeur,Postedil y a 30+ jours,,"LOGIGROUP est une ESN, qui évolue dans les domaines du développement applicatif, BI, Cloud et cybersécurité. Maîtrise des outils BI comme Talend serait un plus."
c6ce84d153f0726a,Kayrros,75009 Paris 9e,Marketing Analyst H/F (6 months),Postedil y a 30+ jours,,"Un Marketing Analyst H/F (6 mois – à partir de Janvier 2022). Vous rejoindrez l’équipe Marketing, composée de deux Product Marketing Managers, d’un Editorial…"
387f91ae7dad70e0,PSAPeugeotCitroen,Télétravail in Poissy (78),"Manager, Digital & IOT Analytics # SWX H/F",Postedil y a 18 jours,,Provide technical leadership and mentorship to analysts with a wide range of backgrounds Top performers will be able to demonstrate:
bda90ef4e03fda72,Ofi Groupe Annonces,Paris (75),nouveauAnalyste Reporting (H/F) - CDD 12 mois,Postedil y a 4 jours,,"Vous serez en contact avec les équipes de gestion, marketing, commerciale du groupe, et traiterez certains besoins spécifiques clients."
b535aa12fb8422ef,ZM Financial Systems,Montbonnot-Saint-Martin (38),Data Lineage Intern,Postedil y a 30+ jours,,"Our data, analytical solutions and insights help decision-makers identify opportunities and manage the risks of doing business with others."
08aaeb47a63e7f79,Flowbird,Besançon (25),nouveauDéveloppeur (F/H),"PostedPubliée à l'instant",,"Dans le cadre d’une création de poste, intégré dans la Business Unit Transport Intelligence, vous travaillez au sein de l’équipe Cloudfare qui est la plateforme…"
d309840d5573e64a,ARKEUP SAS,Hybrid remote in Paris 2e (75),Directeur(trice) du Delivery Projets F/H,Postedil y a 20 jours,,"Plus de 500 projets réalisés depuis notre création : Web, Mobile, Objets Connectés (IoT), Machine Learning, Big Data, intelligence artificielle, etc."
184f97a6b878b6f7,HILTI,Boulogne-Billancourt (92),Business Analyst Junior (F/H),Postedil y a 30+ jours,,"Nous recherchons un Business Analyst Junior pour rejoindre notre équipe Finance & Reporting pour l’Europe de l’Ouest (France, Belux, Espagne, Portugal)."
993ab055879a4a50,KPMG SA,Courbevoie (92),Manager EPM Consolidation - Connected Tech F/H,Postedil y a 17 jours,,"L'assistance à la maîtrise d'ouvrage dans des projets de mise en place ou d'adaptation d'outils de consolidation, reporting ou disclosure management."
eba72f67adf7e021,FLOWBIRD (Parkeon),25000 Besançon+ 1 lieu,nouveauDéveloppeur (F/H) H/F,"PostedPubliée à l'instant",,Les systèmes et équipements de FLOWBIRD facilitent d’ores et déjà la gestion et la mobilité dans plus de 5 000 villes à travers le monde.
3aadde4e9fc1f728,Vibracoustic Nantes SAS,Nantes (44),Chargé de Création Dashboard / Data Visualisation F/H,Postedil y a 21 jours,,"40 - 40 k€ brut annuel. Notre stratégie de standardisation & digitalisation des Reportings commerciaux (Sales Planning & KPIs) nous amène aujourd'hui à migrer…"
b99e581f7efb97bc,HUTCHINSON,Château-Gontier (53),Analyste Programmeur F/H,Postedil y a 11 jours,,"Prendre en charge le développement d’applications informatiques en lien avec notre ERP,. Assurer la maintenance corrective et évolutive des applications…"
39351af919460d99,Keyrus France,92300 Levallois-Perret,Business Analyst E-Commerce (H/F/NB),Postedil y a 30+ jours,,"Business Intelligence, Big Data & Analytics, Intelligence Artificielle. Pour être au plus près des demandes de ses clients, Keyrus Digital renforce son activité…"
42caec6b8c918826,Rothschild & Co,Marseille (13),Analyste Fonctionnel IT Core Banking,Postedil y a 30+ jours,,"Référencer, formaliser et suivre l’ensemble des demandes du métier : projets, maintenance évolutive et corrective."
441d620251076a3e,Salesforce,Paris (75),Strategy & Operations Sales Analyst - Global Public Sector,Postedil y a 11 jours,,Automate reporting and build dashboards for analysis using business intelligence tools. Manage business unit related day-to-day operations.
c6905b390c68c412,EY,92037 La Défense,Manager Customer & Marketing Analytics H/F,Postedil y a 29 jours,,Vous avez une bonne compréhension du fonctionnement des SI CRM (comme Salesforce ou MS Dynamics) et des solutions de marketing intelligence (type Marketing…
8dd3b46ba3f5c679,DATATORII,Paris 1er (75),Consultant(e) data F/H,Postedil y a 30+ jours,,"Au sein d’une équipe mixte, solidaire et pluridisciplinaire (Chef de projet, Architecte, Ingénieur, Data analyst, etc.), selon vos compétences et vos appétences…"
ba28c262150c2ac8,Orange Business Services,Lyon (69),Business Analyst Expérimenté Salesforce F/H,Postedil y a 30+ jours,,"L'unité d'affaires Digital et Data est l'ESN (entreprise de services numériques) d'OBS spécialisée dans le développement et l'intégration logiciels, l'analyse…"
7351590e361a44ee,OutSystems,Paris (75),nouveauSenior Field Marketing Specialist - France,Postedil y a 6 jours,,"Track demand generation progress against campaign goals and overall business. By leveraging automation, artificial intelligence and deep technology integrations…"
38a63ff87b38b243,Orange Business Services,35700 Rennes,nouveauConsultant technico-fonctionnel Marketing Cloud/Pardot H/F,Postedil y a 5 jours,,"L'unité d'affaires Digital et Data est l'ESN (entreprise de services numériques) d'OBS spécialisée dans le développement et l'intégration logiciels, l'analyse…"
fe769e2fed6717df,IHS Markit,Paris (75),Principal Research Analyst,Postedil y a 30+ jours,,"Energy players, governments, and financial institutions rely on us to better understand market trends, company and economic behaviour to adjust their business…"
930f2e8069577faf,Airbus France,31000 Toulouse,OT/Product Cyber Vulnerability Management Analyst (m/f),Postedil y a 30+ jours,,"This role will involve some travel for business in Europe and as such you must be able to travel accordingly. The cyber security Risks, Vulnerability & Critical…"
2a29381324a479fa,Data Recrutement,Hybrid remote in Paris (75),Associate Consulant.e / Consultant.e,Postedil y a 27 jours,50 000 € - 80 000 € par an,"Fonction Data analyst sql r tableau. Fonction Data manager sql python. Taille entreprise de 21 à 50. Cabinet international créé en 2015, alliant au quotidien…"
080e8071c7286689,Highteam,Île-de-France,Solution Analyst IT / Business Intelligence - Anglais indisp...,Postedil y a 30+ jours,,"Collecte, clarifie et documente les besoins métiers, y compris l'expérience utilisateur attendue ; Anime des ateliers de définition des besoins avec des…"
4fbfa2086b5c2d47,GE Digital,91300 Massy,Senior Solution Architect,Postedil y a 30+ jours,,Manage involvement of other SMEs (e.g. business analysts) and make sure their design contributions meet system architecture functional and non-functional…
80a9010db665c346,Boston Consulting Group,75007 Paris,Digital Strategy Consultant (DigitalBCG),Postedil y a 30+ jours,,"DigitalBCG encompasses a broad set of data, digital, and technology capabilities from BCG consulting teams and practices, along with our business units such as…"
235b8a661ee90d8c,AI Builders,Paris 8e (75),Stage Analyste Marchés Intelligence Artificielle (H/F),Postedil y a 30+ jours,,Recherche et analyse des solutions Data/IA du marché et évaluation de leurs apports pour les entreprises sur des segments de marché en vogue et des cas d’usage…
61822beb21f06ad1,The Adecco Group,Villeurbanne (69),BUSINESS ANALYST BUSINESS INTELLIGENCE H/F,Postedil y a 30+ jours,,"BUSINESS ANALYST BUSINESS INTELLIGENCE H/F. Au sein du pôle Business Intelligence, le Business Analyst BI est chargé d’accompagner les projets du pôle dans les…"
7ab42bf7e1b599b8,Smily RH,Lyon (69),Chef de projet BI H/F,Postedil y a 9 jours,40 000 € - 50 000 € par an,"Notre volonté est de répondre au plus près de vos envies et de votre ambition. Vous avez le sens du service client (interne et externe) ainsi qu'une capacité à…"
b61da4b09e165a10,Accor,Issy-les-Moulineaux (92),Web Analyst - Siège,Postedil y a 30+ jours,,"Au sein de l’équipe Business Intelligence, vous avez en charge le suivi de la performance des actions de marketing digital ainsi que des sites web et…"
355708bc955368cf,GFP TECHNOLOGIES,Hybrid remote in Chartres (28),BUSINESS ANALYST,Postedil y a 28 jours,,"C’est une société d'édition informatique, spécialisée sur l'Assurance de Personnes et plus précisément sur les risques Frais médicaux et Prévoyance."
d989ec6a9d330c8f,ACCOR(CORPORATE),92130 Issy-les-Moulineaux,CDD - Loyalty Member Experience Manager M/F,Postedil y a 11 jours,,"Master the loyalty program existing customer promise and business model. Be the housekeeper of Loyalty member knowledge, working with our customer and loyalty…"
fcefa13b9c1c2313,Dassault Systèmes,Vélizy-Villacoublay (78),Analyste - Order Management EMEAR - H/F,Postedil y a 30+ jours,,"Au sein de l'organisation Sales Business Administration, vous soutenez au quotidien le Manager Order Management dans ses responsabilités de support aux…"
8c5fd6e3cc6df317,Fifty-Five,75009 Paris,Business Operations Analyst,Postedil y a 30+ jours,,"Support à divers bureaux internationaux (APAC notamment) et business units françaises sur des thématiques variées (nouveaux besoins, aide sur les outils ou…"
50aac1d483639e4b,Enerdata,Grenoble (38),Improvement of the data update process of the POLES-Enerdata...,Postedil y a 30+ jours,,"Globally recognised experts and international teams of analysts. In-house forecasting models, databases and intelligence tools."
7f817dda877bf000,Nautilus Labs,Paris (75),Voyage Optimization Analyst (Managed Services Team),Postedil y a 25 jours,,Excited to apply new technologies to improve shipping business outcomes and help the industry innovate and grow.
5bd8c52ca21bd90c,ARHS Hellas,Strasbourg (67),IT Project Manager,Postedil y a 30+ jours,,"Demonstrate experience of managing the delivery of complex business and IT change. Manage the implementation of IT projects to meet identified business needs,…"
83ea708b08f14780,Lydia Solutions,Télétravail temporaire in 75004 Paris 4e,Compensation & Benefits Analyst,Postedil y a 30+ jours,,Lead employee salary surveys and total rewards market benchmarks when warranted with the aid of our market compensation intelligence partners;
7a2c7a3ae757ceec,Kering SA,Paris (75),KERING Head of Data Analytics,Postedil y a 30+ jours,,"Contribute actively to a data analyst community. Leverage data and analytics solutions to crack complex problems, run ad’hoc analysis, and share business…"
3a40627dec06c8f9,Content Square,Paris (75),FP&A Analyst,Postedil y a 30+ jours,,"Work with Sales operations, Business intelligence and other key stakeholders to generate requested reporting and information. Drive key insights and analytics."
7a7d66fa2ad8467e,YOLE DEVELOPPEMENT,Villeurbanne (69),Data Engineer F/H,Postedil y a 24 jours,,"Pour les configurer, les organiser, les synthétiser et les traduire efficacement en tableaux de bord BI à forte valeur ajoutée."
d71385aa2af8606b,Heetch,Paris (75),Head of Business Analysis,Postedil y a 30+ jours,,"You will own the growth monitoring and planning of our business units, including funnels and lifecycle performance. You're autonomous and proactive;"
d814a274aa094b33,PRINTEMPS,Paris (75),Chef de Projet CRO (Conversion Rate Optimization) H/F,Postedil y a 30+ jours,,"Diffuser les enseignements tirés à l'ensemble des équipes concernées (business units, équipes CRM, acquisition etc.). Construire la roadmap d’A/B tests."
a3d417f947a71b1c,TotalEnergies,Château-Gontier (53),ANALYSTE PROGRAMMEUR H/F,Postedil y a 11 jours,,"Au sein du service informatique, rattaché au Responsable Développement Informatique,. Prendre en charge le développement d’applications informatiques en lien…"
c005ccdab1287016,S&P Global,Paris 8e (75),nouveauAssociate - EMEA Corporates (Forest Products & Packaging). E...,Postedil y a 5 jours,,"Be an analytical role model for colleagues and junior analysts. Actively participate in rating committees, including presenting to committees as primary analyst…"
8b95315e1ac0ac2c,Yole,69100 Villeurbanne,Data Engineer,Postedil y a 24 jours,,Collaborate with technical and business teams to define needs and explain results. You will also collaborate with Yole Group companies on others project to…
ddaf50093e5f6c04,AOSIS,Lyon 1er (69),nouveauConsultant Qlik Sense F/H,Postedil y a 3 jours,,Conduire les ateliers avec le client.
19dff1a31163e049,Dassault Systèmes,Vélizy-Villacoublay (78),Responsable des Relations avec les Analystes Industries (H-F...,Postedil y a 30+ jours,,"Manage, develop and expand analyst relationships. Define the strategy to be implemented and its execution for all analysts."
1125e79d0cab77ad,Française des Jeux,Boulogne-Billancourt (92),PRODUCT OWNER DATA F/H,Postedil y a 10 jours,,La Direction Data et Intelligence Artificielle de FDJ vous propose un terrain de jeu exceptionnel ! Nous recherchons en CDI une personne dynamique et rigoureuse…
6266703253cab586,Aix-Marseille Université,Télétravail in Marseille (13),Controleur de gestion F/H,Postedil y a 28 jours,2 500 € par mois,"Pratique d’extracteurs de données type Business Object, si possible une expérience d’outils de business Intelligence."
66efeeb5c7d1d986,The Blockchain Group / Trimane,Ramonville-Saint-Agne (31),Consultant Tableau F/H,Postedil y a 17 jours,,"Cadrer et challenger les besoins des utilisateurs, contribuer à la définition des Use case. Mettre en œuvre et optimiser les solutions techniques."
582322a3039ea492,Sopra Steria,Toulouse (31),nouveauIngénieur Data,Postedil y a 5 jours,,"Vous intégrez le domaine DATA, un service dynamique en forte expansion dans notre vertical Aeroline regroupant nos grands comptes aéronautique et spatial."
c82cce7da39538d1,Groupe AVEM,Lyon 7e (69),Chef de projet AMOA BI F/H,Postedil y a 17 jours,,"Rattaché(e) à Silfrid, Responsable de service MOA et assistance outils Monétique Commerçant au sein de notre filière qui assure la gestion de terminaux de…"
0497f8800ff2910d,iGraal,Paris (75),nouveauData Product Manager (m/f/d),Postedil y a 3 jours,,Work on a daily basis with your tech team that consists of experienced data engineers and analysts and be the bridge between them and your stakeholders to build…
475a8bf3c88131c1,Schneider Electric,Rueil-Malmaison (92),Alternance - Sales Excellence Market analyst - Bac+5/6 (Ruei...,Postedil y a 18 jours,,"Nous recherchons une personne passionnée qui a l'agilité nécessaire pour travailler dans plusieurs fonctions. Effectuer des analyses régulières sur les plans de…"
e4f19ea25e9ac9c7,Talan,Paris (75),ARCHITECTE DATA SOLUTIONS - H/F,Postedil y a 10 jours,,"Talan Solutions est l’entité du groupe dédiée au conseil et à l’intégration autour des solutions technologiques. Real time : streaming, change data capture…."
ce521c3f5b87b9b2,VINCI,Saint-Denis (93),nouveauStage Analyste fonctionnel SI – Business Central F/H,Postedil y a 2 jours,,"Participer aux activités de support, maintenance et formation des utilisateurs, en France et à l’international."
863bec6c305e150b,IBM,Marseille (13),Web Technical Integrator / SharePoint exploitation Analyst -...,Postedil y a 30+ jours,,Offer based on an indefinite-term employment contract which term is linked to a temporary assignmentWe are currently looking for Web Technical Integrator –…
df71ca1a2caebf70,Evolis,49070 Beaucouzé,Ingénieur Décisionnel - H/F,Postedil y a 17 jours,,"Recueillir les besoins fonctionnels exprimés par les clients internes,. Participer à l’élaboration des cahiers des charges et à la rédaction des spécifications,…"
bd549c38f86f216c,Spring,75014 Paris 14e,Analyste Intelligence Marché Senior (h/f),Postedil y a 30+ jours,45 000 € par an,Analyste business intelligence / Analyste marché / Data analyste. Analyser l’environnement compétitif afin de recommander les stratégies et tactiques de prix…
d56277beb73eb773,Dassault Systèmes,Paris (75),Systems Architect H/F,Postedil y a 30+ jours,,"Une connaissance de data science, d’intelligence artificielle ou de machine learning serait un plus. Vous maîtrisez les standards de modélisation du marché …"
f20faa6439f53139,PayFit,Paris (75),Growth Marketing Analyst,Postedil y a 30+ jours,,"Developing a deep understanding of customer journey phases and key business metrics. You have expertise in building data models, business intelligence and/or…"
42bac122d3e25695,Boston Consulting Group,75007 Paris,Digital Strategy Associate / Senior Associate (DigitalBCG),Postedil y a 30+ jours,,"As a Senior Associate, you will work closely with case team members and clients, drawing on their business knowledge to help drive analysis."
7a11211dcc1c0b94,Data Recrutement,Hybrid remote in Paris (75),Analytics Engineer (H/F),Postedil y a 30+ jours,45 000 € - 58 000 € par an,Fonction Data analyst sql r tableau. Fonction Ingenieur bi etl teradata. Construire les modèles de données POS Pro et Goodtill à partir de zéro en écrivant en…
7740c3d743a230a9,"Moody's",Montbonnot-Saint-Martin (38),Data Lineage Intern,Postedil y a 30+ jours,,"Our data, analytical solutions and insights help decision-makers identify opportunities and manage the risks of doing business with others."
3779d3306e172efb,Konekt,Paris (75),Lead Front – Startup IA analyse prédictive,Postedil y a 30+ jours,70 000 € - 80 000 € par an,Pour un business plus performant ! ???? Notre vision est de permettre à toutes les PME-ETI de devenir Data Driven. Tu as le souci du détail et la vision projet.
20b721a0da1d8156,Banque de France,Paris 1er (75),CHEF DE PROJET BI FINANCE - F/H,Postedil y a 9 jours,,"En qualité de chef de projet data analyst, vous aurez la charge de la maintenance et des projets de Business Intelligence impactant le SI finance, autour du…"
91901fb575c300dc,SimilarWeb,Paris (75),Strategic Account Manager,Postedil y a 30+ jours,,Deep understanding of value drivers in recurring revenue business models. Team player able to effectively interact with colleagues and business partners across…
fa18d7af8656ad97,ESSP,Toulouse (31),Security Risk Analyst - F/M,Postedil y a 30+ jours,,"Good knowledge of cybersecurity, threat intelligence and vulnerability management. Collect security requirements and feared events stemming from business and…"
e9b17d219da30182,"Moody's",Montbonnot-Saint-Martin (38),Calculation Engine (Spark) Intern,Postedil y a 30+ jours,,"Our data, analytical solutions and insights help decision-makers identify opportunities and manage the risks of doing business with others."
4e6837513d5c6ba5,Air Liquide,Paris (75),ALIT GDO - Data Product Manager H/F,Postedil y a 13 jours,,"Rejoignez notre équipe pour révolutionner notre approche du business à l'ère du Digital ! Centré.e sur l'utilisateur, comprend les exigences business, les…"
